"","Lot_Shape","Land_Contour","Utility","Land_Slope","Exter_Qual","Exter_Cond","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","Bsmt_FinType1","Bsmt_FinType2","Heating_QC","Central_Air","Kitchen_Qual","Func","Fireplace_Qu","Garage_Finish","Garage_Quality","Garage_Cond","Paved_Drive","Pool_Qual","Fence_","MSSubClass","LotFrontage","LotArea","OverallCond","YearBuilt","MasVnrArea","X1stFlrSF","X2ndFlrSF","GrLivArea","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","MoSold","YrSold","SalePrice","renovation","bath","totalsf","MSZoningC","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","SaleTypeConLD","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","SalesRange","NeighborhoodBlueste","Condition1RRNe","SaleTypeCon","SaleTypeConLI","SaleConditionAdjLand"
"141",3,4,4,3,3,2,3,3,1,4,1,3,1,3,3,4,1,3,3,2,0,0,30,98,9.07463518981081,5,1920,0,1167,0,1167,3,1,6,1,5,2007,11.8775685785581,1,1,837,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"142",4,4,4,3,3,3,3,3,2,5,1,3,1,3,7,0,1,3,3,2,0,0,20,60,8.90245559220688,7,1951,0,952,0,952,2,1,4,0,6,2008,11.8422292121128,0,2,840,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"category3",0,0,0,0,0
"143",3,4,4,3,3,4,3,3,1,5,1,5,1,4,7,3,1,3,3,2,0,0,60,80.1358333333333,9.24028744834414,7,1976,44,1088,780,1868,4,1,9,1,10,2009,12.1934938633233,0,3.5,1028,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"144",4,4,4,3,4,3,5,3,4,6,1,5,1,4,7,3,2,3,3,2,0,0,60,77,9.20683423264689,5,2006,340,1466,1362,2828,4,1,11,1,4,2007,12.9595385187621,3,4,1321,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,"category7",0,0,0,0,0
"145",4,4,4,3,3,3,3,3,1,6,1,3,1,3,7,0,0,0,0,2,0,0,20,68.165,9.10497985631836,3,1959,0,1006,0,1006,3,1,5,0,7,2008,11.289781913656,0,1,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"category2",0,0,0,0,0
"146",4,4,4,3,3,2,4,3,1,4,1,2,0,2,7,0,1,3,3,2,0,3,190,60,9.40755054126389,4,1941,0,672,252,924,2,1,5,0,7,2010,11.289781913656,1,2,280,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category2",0,0,0,0,0
"147",4,4,4,3,3,3,3,3,1,1,1,5,1,3,7,4,1,3,3,2,0,0,50,52,8.73873546136347,6,1928,0,1042,534,1576,3,1,8,1,8,2006,11.9117015849276,1,1,225,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,"category4",0,0,0,0,0
"148",4,4,4,3,4,3,4,3,1,6,1,3,1,4,7,3,1,3,3,2,0,0,20,87.705,9.32366905728319,5,1985,85,1298,0,1298,3,1,5,1,5,2006,12.1007121298723,0,3,594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"149",4,3,4,3,3,3,3,3,1,3,1,5,1,2,7,4,1,3,3,2,0,0,70,75,9.39266192877014,7,1941,0,860,704,1564,3,1,7,1,7,2009,12.0696800206246,1,1.5,234,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"150",4,4,4,3,3,3,3,3,1,1,1,3,1,3,7,4,1,3,3,2,0,0,50,55.59,8.64822145382264,7,1926,0,572,539,1111,2,1,5,1,8,2008,11.6690741474602,1,1,464,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"151",4,4,4,3,3,4,3,3,1,5,1,5,1,3,7,0,1,3,3,2,0,0,70,50,9.10497985631836,9,1920,0,832,650,1482,3,1,7,0,7,2009,11.870599909242,2,1.5,324,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"152",3,4,4,3,3,3,3,3,1,1,1,5,1,4,7,4,1,3,3,2,0,4,20,57,9.02159824737931,5,1950,0,932,0,932,2,1,4,1,11,2007,11.7280368445872,0,1,520,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"153",4,4,4,3,3,3,3,3,1,4,1,3,1,2,7,4,3,3,3,2,0,0,20,134,9.78442244537719,4,1959,132,1466,0,1466,3,1,6,2,11,2006,11.9177236840907,0,1.5,768,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"154",3,4,4,3,3,3,3,3,1,5,6,5,1,5,7,4,3,3,3,2,0,0,20,90,9.55499334068759,7,1956,0,1811,0,1811,2,1,6,1,7,2006,12.3458345879053,3,1,750,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"category5",0,0,0,0,0
"155",4,4,4,3,4,4,3,3,3,5,1,5,1,3,7,0,1,3,3,2,0,0,30,59.64,8.68101127664563,8,1930,0,816,0,816,2,1,5,0,6,2008,11.6994050319128,3,1,528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"156",3,4,4,3,3,3,3,3,4,5,1,3,1,4,7,4,1,3,3,2,0,4,60,82.9025,9.52515111181622,6,1965,288,902,918,1820,4,1,8,2,5,2008,12.2150323869016,2,2,909,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"157",3,4,4,3,4,4,4,3,4,5,1,3,1,4,7,2,2,3,3,2,0,0,20,90,9.28433405188451,8,1976,0,1437,0,1437,3,1,6,1,7,2007,12.2922503417712,3,3,729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"158",4,4,4,3,3,4,3,3,4,5,1,4,1,4,7,4,2,3,3,2,0,3,80,85,9.14313162228273,8,1965,0,1265,0,1265,3,1,6,1,10,2008,12.1001564199386,3,2.5,690,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"159",3,4,4,3,4,3,4,3,1,6,1,5,1,4,7,4,2,3,3,2,0,0,120,34,8.5173931714189,5,2007,166,1314,0,1314,2,1,6,1,7,2009,12.3458345879053,3,3,860,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"160",4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,0,2,3,3,2,0,0,20,92,9.38697914563464,5,2007,186,1580,0,1580,3,1,7,0,6,2008,12.3678853256926,3,2,854,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"category5",0,0,0,0,0
"161",4,4,4,3,4,3,3,3,1,5,1,3,1,4,7,3,2,4,3,2,0,0,60,76,9.11822508306838,6,1974,270,943,933,1876,4,1,8,1,7,2008,12.1281111040605,0,2.5,609,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"162",4,4,4,3,3,3,4,3,1,5,1,2,1,3,7,3,1,3,3,2,0,0,160,24,7.73193072194849,5,1978,0,855,601,1456,3,1,7,1,7,2010,11.8913619006905,0,2.5,466,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"163",3,1,4,3,4,3,3,3,1,4,1,5,1,4,7,4,1,3,3,2,0,0,20,88.945,9.60089486734859,7,1954,72,1640,0,1640,3,1,7,1,11,2008,12.3194013308372,3,2,1248,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"164",4,4,4,3,3,3,4,3,1,4,1,4,1,3,7,1,3,3,3,2,0,0,20,109,9.07383312732152,5,1968,0,894,0,894,3,1,5,1,5,2007,11.7675676833438,0,1,450,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"165",4,4,4,3,3,3,4,3,3,6,1,3,1,3,7,0,1,2,3,2,0,0,90,60,9.46498259034976,4,1969,0,1258,0,1258,0,2,6,0,1,2008,11.5987269436613,0,3,520,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"category3",0,0,0,0,0
"166",3,4,4,3,3,3,4,3,4,5,3,5,1,4,7,3,1,3,3,2,0,0,80,82.71,9.69010867127683,7,1978,0,1432,0,1432,2,1,5,1,6,2007,12.1756134380455,0,2.5,936,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"167",3,4,4,3,4,3,4,3,1,1,1,5,1,4,7,0,2,3,3,2,0,0,20,79,9.16335358075185,5,2009,268,1502,0,1502,3,1,7,0,9,2009,12.359523080243,0,2,758,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"category5",0,0,0,0,0
"168",3,4,4,3,4,3,4,3,3,1,1,5,1,4,7,0,2,3,3,2,0,0,20,64,9.25674674479034,5,2008,72,1694,0,1694,3,1,7,0,2,2010,12.410441041518,0,2,969,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"169",3,4,4,3,3,3,4,3,1,6,1,5,1,3,7,3,3,3,3,2,0,0,60,58,9.29210467377882,5,2000,0,959,712,1671,3,1,7,1,2,2006,12.0610468734799,0,3.5,510,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"170",4,4,4,3,3,3,3,3,1,3,1,5,1,4,7,3,1,3,3,2,0,0,70,120,9.52719282172774,7,1935,0,1236,872,2108,4,1,7,2,7,2008,12.3673407931263,2,2,630,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"171",3,4,4,3,4,4,5,3,4,6,1,5,1,4,7,3,3,3,3,2,0,0,60,118,10.4845852292875,5,1995,1378,1831,1796,3627,4,1,10,1,7,2006,13.3455069287185,2,4.5,1244,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category7",0,0,0,0,0
"172",4,4,4,3,3,3,3,3,3,5,1,3,1,3,7,1,3,3,3,2,4,4,80,76,9.19826779074191,6,1977,0,1118,0,1118,3,1,6,1,7,2008,12.0494188354848,0,2,1137,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"173",4,4,4,3,3,3,3,3,1,5,1,5,1,3,7,3,2,3,3,2,0,0,20,76,9.11822508306838,6,1958,0,1261,0,1261,3,1,6,1,11,2008,12.0015054797889,0,2,721,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"174",3,4,4,3,4,3,4,3,1,1,1,5,1,4,7,0,3,3,3,2,0,0,160,35,8.29829063435928,5,2006,0,625,625,1250,2,1,5,0,3,2008,12.0546681913709,3,2.5,679,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"175",3,3,4,3,3,3,3,3,1,3,4,3,1,5,3,4,0,0,0,2,0,3,50,138,9.79979231619736,6,1946,0,1636,971,3086,3,1,12,1,3,2007,12.2085695257288,2,3,122,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"176",3,4,4,3,3,3,4,3,1,3,1,3,1,3,7,4,1,3,3,2,0,0,70,80,9.71474542793925,8,1932,0,1170,1175,2345,4,1,9,1,7,2006,12.3842188309136,1,2.5,360,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"177",4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,3,3,3,3,2,0,0,50,85,9.27594082906013,5,1992,337,2129,743,2872,4,1,9,1,4,2007,12.5602444592508,3,2.5,574,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"178",3,4,4,3,3,3,3,3,1,5,1,3,1,3,7,0,1,3,3,2,0,3,20,37,8.84664081310049,5,1984,0,923,0,923,3,1,5,0,10,2008,11.6910716503537,2,2,626,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"179",4,3,4,3,3,3,3,3,1,3,1,3,1,3,7,0,1,3,3,0,0,0,50,53.81,8.28147085789517,8,1926,0,818,406,1224,3,1,5,0,12,2009,11.6526874073454,3,1,326,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"180",3,4,4,3,3,3,3,3,1,1,1,5,1,3,7,4,1,2,3,2,0,0,50,54,8.94650502599868,6,1921,0,820,523,1343,3,1,7,1,7,2009,11.950535026405,1,1.5,480,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"181",4,4,4,3,3,3,0,0,0,0,0,4,1,3,5,4,0,0,0,0,0,0,20,77,9.02821879518489,5,1954,0,1124,0,1124,3,1,5,1,4,2006,11.4403547721354,0,1,226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"category2",0,0,0,0,0
"182",2,4,4,3,3,3,4,3,1,2,1,5,1,3,7,0,3,3,3,2,0,4,60,87.325,9.32098689206325,5,1990,0,1298,1216,2514,4,1,8,0,4,2006,12.4292161968444,2,2.5,693,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"183",3,2,4,2,5,3,5,3,4,6,1,5,1,4,7,4,3,3,3,2,0,0,120,64,8.62819774945915,5,2008,186,1652,0,1652,2,1,5,1,11,2008,12.8802918162046,0,3.5,850,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"category6",0,0,0,0,0
"184",3,4,4,3,4,3,5,3,3,6,1,5,1,5,7,3,3,3,3,2,5,3,60,160,9.6564994664119,5,1996,0,2411,2065,4476,4,1,10,2,7,2007,13.5211394973617,0,4.5,1617,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"category7",0,0,0,0,0
"185",4,4,4,3,3,3,3,3,1,3,1,5,1,3,7,4,1,3,3,2,0,0,30,60,9.28730141311231,6,1920,0,1130,0,1130,2,1,5,1,6,2006,11.6952470217642,1,2,949,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"186",4,4,4,2,3,3,3,3,4,3,1,4,1,3,7,3,2,3,3,2,0,0,20,50,10.4668961387102,4,1963,226,1572,0,1572,3,1,5,2,5,2007,12.1372583295298,0,2.5,1521,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"187",4,4,4,3,3,4,3,3,1,4,1,4,1,3,7,0,1,3,3,2,0,0,50,60,9.18379103674265,7,1924,0,949,272,1221,4,1,7,0,3,2006,11.5607627943844,1,2,628,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"188",3,3,4,2,3,3,2,3,2,4,1,3,1,3,7,0,1,2,2,2,0,0,190,107,9.27002337413736,5,1900,0,1014,685,1699,3,2,7,0,8,2009,11.4616321705827,2,3,494,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"category2",0,0,0,0,0
